property_key,contractDate,price
p-8d3d859ef,2023-02-01,1608000.0
p-37dddb30e,2023-02-01,1493000.0
p-ead36abb6,2023-02-01,3472500.0
p-2c44c44be,2023-02-01,840000.0
p-83981d37e,2023-02-01,1367050.0
p-e72c115b5,2023-02-01,760000.0
p-fc46ece54,2023-02-01,805888.0
p-1baa7bc20,2023-02-01,1470560.0
p-f996b35d1,2023-02-01,1520000.0
p-bf8be96a0,2023-02-01,5200000.0
p-5472f96d6,2023-02-01,2867520.0
p-1ce1b38bd,2023-02-01,3094000.0
p-bcd31a2b2,2023-02-01,780000.0
p-620a54d2e,2023-02-01,740000.0
p-34298ef96,2023-02-01,1346944.0
p-49d8de0b0,2023-02-01,750000.0
p-bd9620aa0,2023-02-01,1350000.0
p-6d72360a8,2023-02-01,685000.0
p-9a2749331,2023-02-01,1080000.0
p-2819bea56,2023-02-01,739000.0
p-5b8dc0c93,2023-02-01,1448800.0
p-254cdfc19,2023-02-01,830000.0
p-b6d1607c2,2023-02-01,1560000.0
p-550381ba9,2023-02-01,2250000.0
p-17a794f8e,2023-02-01,1500000.0
p-ca8a980bd,2023-02-01,705000.0
p-9fb7d1dc3,2023-02-01,2051000.0
p-528545ba0,2023-02-01,1480000.0
p-c92b24cf5,2023-02-01,1235000.0
p-68391f91c,2023-02-01,1320000.0
p-6ffe74a73,2023-02-01,700000.0
p-3b8804769,2023-02-01,1110000.0
p-82b73f5ad,2023-02-01,995000.0
p-5dd2732aa,2023-02-01,1790000.0
p-faca00cb6,2023-02-01,840000.0
p-fcd84c12c,2023-02-01,1628000.0
p-e7807b535,2023-02-01,2168000.0
p-aaab6519d,2023-02-01,1234000.0
p-56de0dbf4,2023-02-01,1628000.0
p-7ea8db73a,2023-02-01,655000.0
p-a4ec02048,2023-02-01,1598000.0
p-04c2fe62e,2023-02-01,1678000.0
p-555f8ad5e,2023-02-01,1320000.0
p-6948d92b4,2023-02-01,768000.0
p-ee7c91e4e,2023-02-01,1538000.0
p-f3781136b,2023-02-01,1270000.0
p-6124cdfef,2023-02-01,2400000.0
p-4f84ae539,2023-02-01,1375000.0
p-6bada3b27,2023-02-01,1700000.0
p-f994b552d,2023-02-01,1730000.0
p-6563b0e25,2023-02-01,1200000.0
p-5a8e6bd41,2023-02-01,1380000.0
p-cfd07cf46,2023-02-01,2390630.0
p-80eed0731,2023-02-01,885000.0
p-79fd0e31a,2023-02-01,790000.0
p-13c0bbddb,2023-02-01,720000.0
p-a7dcc2971,2023-02-01,750000.0
p-866e79c77,2023-02-01,990000.0
p-bf3d74693,2023-02-01,800000.0
p-52383f878,2023-02-01,1410000.0
p-f8944042e,2023-02-01,1100000.0
p-c64a3ec61,2023-02-01,1766000.0
p-4e530e364,2023-02-01,940000.0
p-b82ac748d,2023-02-01,800000.0
p-50a0c66e1,2023-02-01,1615000.0
p-1680e5ee7,2023-02-01,706000.0
p-8299c972e,2023-02-01,1370000.0
p-3e49f4010,2023-02-01,875000.0
p-29bb77e54,2023-02-01,1200000.0
p-4f100c724,2023-02-01,1265000.0
p-c6681735a,2023-02-01,2008888.0
p-88675f879,2023-02-01,1830000.0
p-8eaca618a,2023-02-01,779000.0
p-a44210764,2023-02-01,1598000.0
p-d560b8f8d,2023-02-01,705000.0
p-10fbfcf06,2023-02-01,1598000.0
p-268ad0925,2023-02-01,718000.0
p-41c4f4ded,2023-02-01,1708000.0
p-69d35d6b9,2023-02-01,950000.0
p-3777164fa,2023-02-01,1500000.0
p-d26f57591,2023-02-01,605000.0
p-128f028eb,2023-02-01,2299000.0
p-29f80e547,2023-02-01,650000.0
p-1322d4212,2023-02-01,1670000.0
p-4ba01cd59,2023-02-01,1310000.0
p-e1a840e1e,2023-02-01,960000.0
p-532ab125a,2023-02-01,17080000.0
p-b8c301c0a,2023-02-01,8000000.0
p-dc18adf85,2023-02-01,2446610.0
p-532c8f4c6,2023-02-01,1000000.0
p-da1c76f0b,2023-02-01,780000.0
p-88c3b99a9,2023-02-01,948000.0
p-268a91314,2023-02-01,845000.0
p-1209b5360,2023-02-01,808000.0
p-909dc8acb,2023-02-01,1930000.0
p-615dee32f,2023-02-01,20500000.0
p-fad2ae1ec,2023-02-01,1310000.0
p-40861d83c,2023-02-01,922000.0
p-2cb306694,2023-02-01,1875000.0
p-ee354fe41,2023-02-01,810000.0
p-e82774495,2023-02-01,840000.0
p-ed5d047c5,2023-02-01,946000.0
p-1a399816f,2023-02-01,2260000.0
p-8714f1be2,2023-02-01,3413900.0
p-c0d02d284,2023-02-01,1100000.0
p-bfbc72de1,2023-02-01,1255000.0
p-0189ed705,2023-02-01,1252000.0
p-4a11f8ae1,2023-02-01,1490000.0
p-1f3e2dab5,2023-02-01,2200000.0
p-38eb2217b,2023-02-01,1750000.0
p-0743a039e,2023-02-01,1740000.0
p-84231ebd9,2023-02-01,1370000.0
p-3e204b4e9,2023-02-01,695000.0
p-16a0835a2,2023-02-01,638000.0
p-296a8cd37,2023-02-01,2500000.0
p-2ebb648af,2023-02-01,924444.0
p-bdac7ee9c,2023-02-01,865000.0
p-ddc13d0e2,2023-02-01,8700000.0
p-fbe80da60,2023-02-01,900888.0
p-4b6228837,2023-02-01,1580000.0
p-9020293af,2023-02-01,1318888.0
p-0c4adf46a,2023-02-01,1290000.0
p-98db45db6,2023-02-01,1140000.0
p-5562ea0d8,2023-02-01,885000.0
p-1e0689f2f,2023-02-01,830000.0
p-489334621,2023-02-01,1350000.0
p-dca029e45,2023-02-01,2108285.0
p-0293f0bc7,2023-02-01,1301000.0
p-887f27e6f,2023-02-01,17388888.0
p-030b8e933,2023-02-01,675000.0
p-6bc573343,2023-02-01,685000.0
p-e4d4d2327,2023-02-01,1350000.0
p-b8b079b7b,2023-02-01,1050000.0
p-50b133bf7,2023-02-01,2485770.0
p-3cc155480,2023-02-01,1255000.0
p-0a3f327ef,2023-02-01,735000.0
p-44b26e9c5,2023-02-01,2557860.0
p-b54bd3afd,2023-02-01,1870000.0
p-ceb6b1a5f,2023-02-01,835000.0
p-28bc5f981,2023-02-01,890000.0
p-8219adaee,2023-02-01,5800000.0
p-c31fd4cd6,2023-02-01,1800000.0
p-c2161d84f,2023-02-01,2250000.0
p-eba6c1f68,2023-02-01,2580000.0
p-a8e5da1ab,2023-02-01,1250000.0
p-3c30a02b5,2023-02-01,3509000.0
p-cc064b5d1,2023-02-01,840000.0
p-e5b326b9a,2023-02-01,1513000.0
p-680ad5859,2023-02-01,1312502.0
p-1a37c3ecc,2023-02-01,865000.0
p-d64e9d98b,2023-02-01,1038000.0
p-b175057cb,2023-02-01,738000.0
p-b2c0c544f,2023-02-01,2514250.0
p-ef8c75407,2023-02-01,1285000.0
p-e200f0352,2023-02-01,1810000.0
p-247493d5c,2023-02-01,925000.0
p-f652227a3,2023-02-01,2560975.0
p-d8745e10e,2023-02-01,1825000.0
p-fa6187cfc,2023-02-01,1906503.0
p-af011ffef,2023-02-01,1200000.0
p-6867ed4c5,2023-02-01,870000.0
p-bd65c3824,2023-02-01,760000.0
p-86f5a396c,2023-02-01,1070000.0
p-180770e83,2023-02-01,1968000.0
p-3dbb009f2,2023-02-01,911000.0
p-11193f15f,2023-02-01,950000.0
p-b999ba766,2023-02-01,1320000.0
p-8a41ab26d,2023-02-01,4206500.0
p-eafd8053b,2023-02-01,1010000.0
p-a5d5c3b1b,2023-02-01,1133000.0
p-138292bc5,2023-02-01,953888.0
p-4ef9bad2b,2023-02-01,1015000.0
p-e045af9d5,2023-02-01,1480000.0
p-7ae6c1c68,2023-02-01,1240000.0
p-22fc829e4,2023-02-01,970000.0
p-b7c759b29,2023-02-01,1010000.0
p-a96c11265,2023-02-01,9218808.0
p-9d72d255d,2023-02-01,4500000.0
p-287578bca,2023-02-01,2550000.0
p-b85e8c1e5,2023-02-01,1750000.0
p-23324e0c0,2023-02-01,11850000.0
p-f4cd3943a,2023-02-01,1215000.0
p-52516d38c,2023-02-01,1038000.0
p-c0c48e4b3,2023-03-01,3200000.0
p-4f320fa39,2023-03-01,4900000.0
p-847132897,2023-03-01,1778000.0
p-55b7efbae,2023-03-01,3560400.0
p-f25b6cb53,2023-03-01,3220000.0
p-faf8f8e6a,2023-03-01,1140000.0
p-0b41f1c84,2023-03-01,2350000.0
p-dad4e42e9,2023-03-01,1970000.0
p-58463b261,2023-03-01,2888000.0
p-daf6160a7,2023-03-01,1250000.0
p-109c1e9ab,2023-03-01,1150000.0
p-cd21550c2,2023-03-01,1120000.0
p-7b51b68a7,2023-03-01,1638000.0
p-7386bdf6f,2023-03-01,1356980.0
p-b4be8db3c,2023-03-01,1400000.0
p-4474cbfe0,2023-03-01,1230000.0
p-bdc026888,2023-03-01,1928000.0
p-9917293d1,2023-03-01,5880000.0
p-0fef1eb61,2023-03-01,1280000.0
p-4a9c30cbc,2023-03-01,933000.0
p-c10d0305b,2023-03-01,4700000.0
p-48a748d47,2023-03-01,1402000.0
p-c004a3cb5,2023-03-01,2051000.0
p-af3d06546,2023-03-01,1670000.0
p-462db35e2,2023-03-01,1690000.0
p-b45d3af66,2023-03-01,1647000.0
p-5f4d9d815,2023-03-01,868000.0
p-821311bd0,2023-03-01,1085000.0
p-1ecc6369e,2023-03-01,1725000.0
p-63527415a,2023-03-01,1320000.0
p-a113fb561,2023-03-01,2850000.0
p-b33f48862,2023-03-01,1120000.0
p-68cda9aee,2023-03-01,4250000.0
p-1c5e5c08d,2023-03-01,3850000.0
p-480644adb,2023-03-01,4808000.0
p-75ab32544,2023-03-01,1700000.0
p-cc0ed38c3,2023-03-01,888000.0
p-f35c55a38,2023-03-01,1142888.0
p-ac87a417b,2023-03-01,1140000.0
p-c75565060,2023-03-01,1250000.0
p-589bf2e65,2023-03-01,3400000.0
p-680ad5859,2023-03-01,1319827.5
p-9148aaae3,2023-03-01,1250000.0
p-e1a951a77,2023-03-01,1410000.0
p-69c9913d0,2023-03-01,1438000.0
p-0dbd0f4e3,2023-03-01,1570000.0
p-60a8d12d6,2023-03-01,1180000.0
p-a1b4297a5,2023-03-01,1620018.0
p-c1b6585be,2023-03-01,1352800.0
p-95c353510,2023-03-01,1411000.0
p-8cd3f7517,2023-03-01,1290000.0
p-1093244d8,2023-03-01,1950000.0
p-e68310da0,2023-03-01,1430888.0
p-badf68ab0,2023-03-01,1292000.0
p-4988cd307,2023-03-01,2212000.0
p-1558157f3,2023-03-01,2380000.0
p-d7520e284,2023-03-01,2845600.0
p-0da91eaca,2023-03-01,1570000.0
p-795bc5826,2023-03-01,7358000.0
p-fca312d6c,2023-03-01,870000.0
p-47b6bfcd9,2023-03-01,3150000.0
p-42629d8e2,2023-03-01,2040000.0
p-be2fc0cb2,2023-03-01,1270000.0
p-89c0e68a7,2023-03-01,1830000.0
p-c13d8ceb5,2023-03-01,1570000.0
p-fce104d65,2023-03-01,5188888.0
p-f0abe6741,2023-03-01,2500000.0
p-f0587437c,2023-03-01,1080000.0
p-089fd35ff,2023-03-01,1239000.0
p-678c3c797,2023-03-01,930000.0
p-b21b6fe38,2023-03-01,1860000.0
p-6adf67531,2023-03-01,1830000.0
p-e70263232,2023-03-01,1095000.0
p-05784f4a4,2023-03-01,1850000.0
p-5419b0bb8,2023-03-01,930000.0
p-c11c75623,2023-03-01,3060000.0
p-516069f31,2023-03-01,14688000.0
p-a2b2af89b,2023-03-01,1288500.0
p-f87b4384f,2023-03-01,840000.0
p-fe285eb87,2023-03-01,2100000.0
p-db8b0e205,2023-03-01,980000.0
p-86b3d9094,2023-03-01,2268000.0
p-68391f91c,2023-03-01,1352500.0
p-fb42e5017,2023-03-01,1544500.0
p-1ea00fea5,2023-03-01,2300000.0
p-41623d9c5,2023-03-01,1508000.0
p-5351ac509,2023-03-01,1602000.0
p-668787bff,2023-03-01,2035500.0
p-7a820fac2,2023-03-01,1650000.0
p-0fe21b907,2023-03-01,2158000.0
p-9dbd1cdd6,2023-03-01,4728240.0
p-ad59d127f,2023-03-01,977500.0
p-90f8292bd,2023-03-01,2320000.0
p-73b3bb40e,2023-03-01,1755000.0
p-1bf5ed4c6,2023-03-01,1700000.0
p-1524f964e,2023-03-01,1130000.0
p-e89bb900d,2023-03-01,2688000.0
p-50f97bef2,2023-03-01,2680000.0
p-e3897e496,2023-03-01,1075000.0
p-28e2d7f52,2023-03-01,3194000.0
p-3a2819b13,2023-03-01,1350000.0
p-28440060f,2023-03-01,3280000.0
p-ff37a1dbf,2023-03-01,2450000.0
p-26335c65e,2023-03-01,1700000.0
p-56c92f0d2,2023-03-01,1928000.0
p-07f220474,2023-03-01,2180000.0
p-5380bc409,2023-03-01,1080000.0
p-798765c45,2023-03-01,2000000.0
p-0043dc0a1,2023-03-01,2675000.0
p-2044002f4,2023-03-01,1550000.0
p-60f8e6fe9,2023-03-01,920000.0
p-5d289b5b5,2023-03-01,2500000.0
p-debfcadde,2023-03-01,1800000.0
p-8684c7c0b,2023-03-01,1265000.0
p-dbe5ae237,2023-03-01,1270000.0
p-344441b25,2023-03-01,1220000.0
p-ddb9de717,2023-03-01,1150000.0
p-01a494065,2023-03-01,1153000.0
p-a7cd224be,2023-03-01,4238000.0
p-2ce797ce8,2023-03-01,2585000.0
p-d93db988d,2023-03-01,3288000.0
p-3484f0dce,2023-03-01,3168000.0
p-7faaf1772,2023-03-01,2300000.0
p-90294451c,2023-03-01,6050800.0
p-0eafc81ac,2023-03-01,1465000.0
p-fc35f919f,2023-03-01,3500000.0
p-ba38865f3,2023-03-01,1665000.0
p-e5eb4967c,2023-03-01,3900000.0
p-8c2ac1fe8,2023-03-01,788000.0
p-854101739,2023-03-01,800000.0
p-3668b3381,2023-03-01,1700000.0
p-da97bb8f9,2023-03-01,1400000.0
p-02fd63eac,2023-03-01,2540000.0
p-a91544946,2023-03-01,5235000.0
p-4f363951e,2023-03-01,4180000.0
p-70eb1fc4b,2023-03-01,715000.0
p-23d34c3e7,2023-03-01,5500000.0
p-45cd34883,2023-03-01,3114000.0
p-c0bd740a4,2023-03-01,870000.0
p-307294756,2023-03-01,1310000.0
p-30e9f10b5,2023-03-01,1400000.0
p-140171504,2023-03-01,4060000.0
p-a2a3ee6c7,2023-03-01,1220000.0
p-b6f8a6238,2023-03-01,1141000.0
p-586e109fa,2023-03-01,2080000.0
p-dd343225e,2023-03-01,1580000.0
p-916bae79b,2023-03-01,1610000.0
p-c609ef3c9,2023-03-01,2050000.0
p-786f47ad7,2023-03-01,1500000.0
p-73f3db262,2023-03-01,2074000.0
p-5f3040948,2023-03-01,1655000.0
p-bedf25d29,2023-03-01,1350000.0
p-7d0f49835,2023-03-01,1120000.0
p-0457ede6b,2023-03-01,2538000.0
p-fb49e2b5a,2023-03-01,2634888.0
p-a522532bf,2023-03-01,4650000.0
p-1e46fcac6,2023-03-01,3568000.0
p-47eb99530,2023-03-01,1800000.0
p-776d25318,2023-03-01,2752888.0
p-8a1f0acda,2023-03-01,3296000.0
p-f3e404976,2023-03-01,1330000.0
p-5b55a91f3,2023-03-01,2860000.0
p-2be365345,2023-03-01,2088000.0
p-d7b450bd0,2023-03-01,938888.0
p-fea98dbc0,2023-03-01,2620000.0
p-9e93f308b,2023-03-01,868000.0
p-818d2cd35,2023-03-01,1938888.0
p-fa86e9e9c,2023-03-01,1344000.0
p-82282efbb,2023-03-01,2750000.0
p-0975f4351,2023-03-01,1680000.0
p-cbbeebc66,2023-03-01,2630000.0
p-b1d8e5733,2023-03-01,2180000.0
p-67682691d,2023-03-01,1650000.0
p-bf1a1a50e,2023-03-01,970000.0
p-4f54f7f6a,2023-03-01,1210000.0
p-78fb2f73c,2023-03-01,2048000.0
p-0d483bb0e,2023-03-01,2180000.0
p-97b423ee6,2023-03-01,3021742.0
p-3347dbfd0,2023-03-01,1100000.0
p-8d816072f,2023-03-01,1228000.0
p-0af913b8d,2023-03-01,1056500.0
p-a63e67b42,2023-03-01,2192500.0
p-6d2927af0,2023-03-01,1700000.0
p-6b592886c,2023-03-01,3280000.0
p-2d4fb165b,2023-03-01,2558300.0
p-6873b42a0,2023-03-01,3080000.0
p-a890b2b77,2023-03-01,1860000.0
p-649239da4,2023-03-01,2288000.0
p-15b908e16,2023-03-01,2738000.0
p-034469774,2023-03-01,3000000.0
p-7993c8eb8,2023-03-01,1386000.0
p-9748b7cb9,2023-03-01,2950000.0
p-ba8a9efa3,2023-03-01,2130000.0
p-c76f3494e,2023-03-01,2180000.0
p-04815e81c,2023-03-01,4218000.0
p-7bef791bc,2023-03-01,1780000.0
p-7b397a849,2023-03-01,1608500.0
p-38db08350,2023-03-01,2067500.0
p-1ad9fcc04,2023-03-01,3010000.0
p-e53cc01fa,2023-03-01,2300000.0
p-3bd3847e9,2023-03-01,4300000.0
p-6504b255d,2023-03-01,2050000.0
p-c4c5df68f,2023-03-01,2200000.0
p-5b502d3e5,2023-03-01,1590000.0
p-f13b70c5c,2023-03-01,1499999.0
p-fd3b6c5d6,2023-03-01,1390000.0
p-33fffd886,2023-03-01,1480000.0
p-635c16d07,2023-03-01,1420000.0
p-fe5e56b9c,2023-03-01,1450000.0
p-328895b41,2023-03-01,2500000.0
p-e2b2ac2f2,2023-03-01,3914728.0
p-600cbff83,2023-03-01,2247000.0
p-758ae9417,2023-03-01,2168000.0
p-93d9bc6ce,2023-03-01,2050000.0
p-9eec3ea9c,2023-03-01,2015000.0
p-45e9aca4d,2023-03-01,2650000.0
p-3629ae187,2023-03-01,1180000.0
p-bf837cfb1,2023-03-01,3180000.0
p-926ca3b3c,2023-03-01,1960000.0
p-3ee786810,2023-03-01,2150000.0
p-d2e6471b2,2023-03-01,3050000.0
p-c49f8047f,2023-03-01,1220000.0
p-cd924885f,2023-03-01,1980000.0
p-459320bfd,2023-03-01,1728000.0
p-90e0534fb,2023-03-01,1720000.0
p-e05ea3c7a,2023-03-01,1225000.0
p-b83cf5584,2023-03-01,1933308.0
p-898a00514,2023-03-01,1570000.0
p-b9f09b0a5,2023-03-01,1770000.0
p-64ff58e76,2023-03-01,5020000.0
p-1fc7e9cd9,2023-03-01,2029199.0
p-e246e104b,2023-03-01,2900000.0
p-f7c0d3098,2023-03-01,2876000.0
p-e7e130288,2023-03-01,1878888.0
p-8688975a1,2023-03-01,1694512.0
p-aebcff88e,2023-03-01,900000.0
p-340af4d7c,2023-03-01,2160000.0
p-2cff643a6,2023-03-01,21000000.0
p-b1f69fa9c,2023-03-01,1850000.0
p-2d368e505,2023-03-01,2350000.0
p-1c7523ef7,2023-03-01,898888.0
p-bda696675,2023-03-01,1314000.0
p-2bbecb888,2023-03-01,970000.0
p-92f784418,2023-03-01,1250000.0
p-b71e19e60,2023-03-01,3116000.0
p-df7f8b0d7,2023-03-01,2788000.0
p-0cb47fb06,2023-03-01,1156000.0
p-4cd80de36,2023-03-01,1130000.0
p-2a8d2d34a,2023-03-01,1900000.0
p-3d70f451f,2023-03-01,1150000.0
p-28541f286,2023-03-01,2800000.0
p-dd2e0defd,2023-03-01,2828000.0
p-4c6509b0a,2023-03-01,1180000.0
p-863859a37,2023-03-01,2400650.0
p-02e64d97d,2023-03-01,2841000.0
p-9d6dcbffb,2023-03-01,1270000.0
p-a8fc93132,2023-03-01,1200000.0
p-6d381b08b,2023-03-01,1660000.0
p-466774bf8,2023-03-01,1239000.0
p-2e45e674b,2023-03-01,1533000.0
p-18028fc10,2023-03-01,2285000.0
p-e61362e6d,2023-03-01,2138000.0
p-04ec5d971,2023-03-01,1320000.0
p-4960596b5,2023-03-01,1850000.0
p-57cc47c44,2023-03-01,1000000.0
p-dadc0215c,2023-03-01,930000.0
p-36e521a9f,2023-03-01,3311000.0
p-48cd39a3b,2023-03-01,2700000.0
p-1694512bb,2023-03-01,3088888.0
p-02a5cc866,2023-03-01,1480000.0
p-b96afa678,2023-03-01,1238888.0
p-a6d767174,2023-03-01,1450000.0
p-1d000dab4,2023-03-01,2163800.0
p-714f407e7,2023-03-01,3061000.0
p-d4a0446e9,2023-03-01,3500000.0
p-3277d1c97,2023-03-01,1788888.0
p-307d7ce35,2023-03-01,2470000.0
p-e38320313,2023-03-01,18063500.0
p-4e79e6091,2023-03-01,1759000.0
p-63bc907a1,2023-03-01,1750000.0
p-472606584,2023-03-01,2998000.0
p-ceccd30b3,2023-03-01,818000.0
p-dfaf50bee,2023-03-01,2255800.0
p-501d43732,2023-03-01,2038000.0
p-ec4c3b3a5,2023-03-01,1850000.0
p-773bef1b6,2023-03-01,1300000.0
p-5c94fd320,2023-03-01,1800000.0
p-ff15930e5,2023-03-01,1586000.0
p-4a55ec3d4,2023-03-01,1625000.0
p-b8b079b7b,2023-03-01,1090000.0
p-9576cd1df,2023-03-01,1850000.0
p-335e9d8b1,2023-03-01,1635555.0
p-b546bec87,2023-03-01,3797000.0
p-4f038c5bf,2023-03-01,2180000.0
p-a223dcc37,2023-03-01,4610000.0
p-30a2632c6,2023-03-01,930000.0
p-0e3765ab2,2023-03-01,1696700.0
p-098fa5746,2023-03-01,1404000.0
p-7579d7cd6,2023-03-01,1610000.0
p-014503073,2023-03-01,1698888.0
p-671271862,2023-03-01,3070000.0
p-3670b3a8b,2023-03-01,1988500.0
p-d0e4b6ff4,2023-03-01,1610000.0
p-9f0f26a30,2023-03-01,1000000.0
p-a04819b02,2023-03-01,2175600.0
p-8b990de90,2023-03-01,2258000.0
p-c201388b1,2023-03-01,1580000.0
p-52e704ab2,2023-03-01,2488000.0
p-fea32de80,2023-03-01,970000.0
p-bc7d5d26c,2023-03-01,3400000.0
p-c9c6b29df,2023-03-01,4121865.0
p-a4e4119fc,2023-03-01,905000.0
p-3bb1a4c74,2023-03-01,2270000.0
p-b046500d4,2023-03-01,895000.0
p-8e3e9c600,2023-03-01,830000.0
p-c3d6e6a7c,2023-03-01,1700000.0
p-29cf280ba,2023-03-01,1560000.0
p-1f94fa7d6,2023-03-01,1590000.0
p-b464814fc,2023-03-01,1220000.0
p-f0df21a0d,2023-03-01,2468300.0
p-1db8fe315,2023-03-01,2050000.0
p-2a5470963,2023-03-01,1520000.0
p-a9f451f1a,2023-03-01,1310000.0
p-64391c1c2,2023-03-01,1791177.5
p-bfa700c37,2023-03-01,1525000.0
p-8a390f5cb,2023-03-01,1770120.0
p-74cb70075,2023-03-01,1588000.0
p-5cf73a7e7,2023-03-01,14880000.0
p-ecaf5fb64,2023-03-01,2150000.0
p-5d4bb2295,2023-03-01,1296000.0
p-337ad7c61,2023-03-01,1881000.0
p-22aa14fde,2023-03-01,7500000.0
p-e200f0352,2023-03-01,1780000.0
p-f20983a12,2023-03-01,2032500.0
p-91ff5cdbf,2023-03-01,5740000.0
p-8e34162de,2023-03-01,1560000.0
p-594e15c22,2023-03-01,2280000.0
p-78f33992f,2023-03-01,17000000.0
p-22e00255d,2023-03-01,865000.0
p-cca230bb5,2023-03-01,955000.0
p-8b59dab8c,2023-03-01,1262000.0
p-73cef85ea,2023-03-01,908000.0
p-be125792e,2023-03-01,2475000.0
p-025927023,2023-03-01,1300000.0
p-0f485aa2a,2023-03-01,3171000.0
p-31d4cc470,2023-03-01,1770000.0
p-321e1d3a9,2023-03-01,1800000.0
p-cb43df4b0,2023-03-01,2208000.0
p-ff2f2ce39,2023-03-01,2036000.0
p-04c1e5936,2023-03-01,935000.0
p-1a946af02,2023-03-01,873500.0
p-1df75a54c,2023-03-01,3348000.0
p-b7dfbb381,2023-03-01,1720000.0
p-5383fd862,2023-03-01,1310000.0
p-6e7c531af,2023-03-01,3650000.0
p-eef88b021,2023-03-01,2415000.0
p-2c18780af,2023-03-01,1130000.0
p-5be241180,2023-03-01,1320000.0
p-59501aad4,2023-03-01,2850000.0
p-2c16d219f,2023-03-01,1700000.0
p-0dafed014,2023-03-01,2870010.0
p-c418d93fa,2023-03-01,2295000.0
p-389e65918,2023-03-01,3515000.0
p-264bbbb42,2023-03-01,3200000.0
p-c7738dd1b,2023-03-01,2711610.0
p-57a0c19a0,2023-03-01,2896550.0
p-866d1efe6,2023-03-01,14500000.0
p-0f3be87d3,2023-03-01,7208888.0
p-a4c303afd,2023-03-01,1648000.0
p-5ee5589e1,2023-03-01,1648000.0
p-8d3d859ef,2023-03-01,1628000.0
p-cd008e3e9,2023-03-01,3950000.0
p-168401190,2023-03-01,1370000.0
p-48df38d68,2023-03-01,2288000.0
p-895f46fee,2023-03-01,1378000.0
p-1d62f1e93,2023-03-01,3180000.0
p-687c31936,2023-03-01,2435000.0
p-d47d3ebf4,2023-03-01,1725000.0
p-3ea27c9d6,2023-03-01,1510000.0
p-0396b761b,2023-03-01,2449888.0
p-69ebbbdf3,2023-03-01,2178000.0
p-bee316885,2023-03-01,1436000.0
p-0cc610c21,2023-03-01,1100000.0
p-2261e2c6d,2023-03-01,1155000.0
p-f98bd5dd1,2023-03-01,823000.0
p-3b68ea950,2023-03-01,1020000.0
p-c2e5cc30a,2023-03-01,1380000.0
p-4e005a99f,2023-03-01,3534000.0
p-cbe53caeb,2023-03-01,2250000.0
p-66b244f76,2023-03-01,1960000.0
p-73b21ca98,2023-03-01,1230000.0
p-7835d0f56,2023-03-01,1556000.0
p-e8799f493,2023-03-01,5265810.0
p-5472f96d6,2023-03-01,2888640.0
p-bcaa34da6,2023-03-01,910000.0
p-2f9da5090,2023-03-01,2360000.0
p-10fbfcf06,2023-03-01,1628000.0
p-5067118c4,2023-03-01,4498000.0
p-6b5b82d60,2023-03-01,800000.0
p-b9e03242b,2023-03-01,1110000.0
p-21a199d96,2023-03-01,1055000.0
p-2d62efdfe,2023-03-01,1545000.0
p-3521b71e7,2023-03-01,1530000.0
p-8592a0b20,2023-03-01,1285000.0
p-f5e3e22d6,2023-03-01,1438000.0
p-195507e94,2023-03-01,757000.0
p-d85effe4b,2023-03-01,1700000.0
p-34ba704bc,2023-03-01,3470000.0
p-147314e4e,2023-03-01,1720000.0
p-28c6ce140,2023-03-01,3008000.0
p-c13e0c9f8,2023-03-01,3600000.0
p-70b2a2e3d,2023-03-01,2450000.0
p-af9cca7a6,2023-03-01,3500000.0
p-b7fedde96,2023-03-01,3583597.0
p-7ca5876e0,2023-03-01,1350000.0
p-f8d285444,2023-03-01,2484000.0
p-6aa20e4a5,2023-03-01,1681000.0
p-73cde47d4,2023-03-01,1977612.0
p-834989398,2023-03-01,1580000.0
p-32fdcd18e,2023-03-01,1185000.0
p-9b66eee43,2023-03-01,2497000.0
p-d77598040,2023-03-01,925000.0
p-2059c94c6,2023-03-01,1310000.0
p-369b589cf,2023-03-01,1724000.0
p-c901ac06d,2023-03-01,2018000.0
p-1d0e32fbe,2023-03-01,2623000.0
p-e0ac40cbf,2023-03-01,1593800.0
p-26ebfc2f7,2023-03-01,1300000.0
p-a283152fb,2023-03-01,2498888.0
p-a361f623e,2023-03-01,2233500.0
p-0fcdbb3de,2023-03-01,1552000.0
p-eb3ce9ab5,2023-03-01,1350000.0
p-e01cf9878,2023-03-01,940000.0
p-f4b54efd7,2023-03-01,2650000.0
p-05ed975d5,2023-03-01,1491000.0
p-abdb297b7,2023-03-01,1420000.0
p-0dd439488,2023-03-01,1200000.0
p-60375850a,2023-03-01,1310000.0
p-9c49cdf47,2023-03-01,1406000.0
p-43719d881,2023-03-01,1600000.0
p-a95156b22,2023-03-01,1930000.0
p-77cd85326,2023-03-01,1536666.0
p-f15ac2a59,2023-03-01,845000.0
p-c7a3e79ba,2023-03-01,2825000.0
p-010fe8a99,2023-03-01,2050000.0
p-629c53ac4,2023-03-01,2000000.0
p-4900311e4,2023-03-01,1050000.0
p-4039a4585,2023-03-01,893000.0
p-6d24fb232,2023-03-01,1930000.0
p-1d6dce8e1,2023-03-01,2239658.0
p-6731b447c,2023-03-01,3630000.0
p-8e67fd641,2023-03-01,2020000.0
p-b129d15cd,2023-03-01,2300000.0
p-35d69b275,2023-03-01,1465000.0
p-c7090061a,2023-03-01,1920000.0
