street,project,key,lat_lng,lat,lng
PRINCE CHARLES CRESCENT,PRINCIPAL GARDEN,PRINCE CHARLES CRESCENT PRINCIPAL GARDEN,"1.29293899351003, 103.821693138843",1.29293899351003,103.821693138843
BEDOK RIA PLACE,BEDOK RIA,BEDOK RIA PLACE BEDOK RIA,"1.32708614681097, 103.951528025665",1.32708614681097,103.951528025665
KOVAN ROAD,KOVANA,KOVAN ROAD KOVANA,"1.35755530701427, 103.880781824863",1.35755530701427,103.880781824863
CHOA CHU KANG AVENUE 1,COMFORT GARDEN,CHOA CHU KANG AVENUE 1 COMFORT GARDEN,"1.37663383216919, 103.743988728791",1.37663383216919,103.743988728791
JALAN WAJEK,LANDED HOUSING DEVELOPMENT,JALAN WAJEK LANDED HOUSING DEVELOPMENT,"1.34058746095737, 103.781624281823",1.34058746095737,103.781624281823
LIMAU GARDEN,CASA FLORA,LIMAU GARDEN CASA FLORA,"1.32229501528363, 103.949437479779",1.32229501528363,103.949437479779
GERALD DRIVE,SUMMER VILLAS,GERALD DRIVE SUMMER VILLAS,"1.38724345071923, 103.877852385076",1.38724345071923,103.877852385076
MUSWELL HILL,MOSELLA,MUSWELL HILL MOSELLA,"1.34445395835935, 103.862188763449",1.34445395835935,103.862188763449
JALAN DERMAWAN,SUMMIT VILLE,JALAN DERMAWAN SUMMIT VILLE,"1.35951211109827, 103.757333081637",1.35951211109827,103.757333081637
HAIG AVENUE,LANDED HOUSING DEVELOPMENT,HAIG AVENUE LANDED HOUSING DEVELOPMENT,"1.30793662282292, 103.899317212121",1.30793662282292,103.899317212121
MATTAR ROAD,NON-LANDED HOUSING DEVELOPMENT,MATTAR ROAD NON-LANDED HOUSING DEVELOPMENT,"1.32526222905754, 103.882221065064",1.32526222905754,103.882221065064
SPRINGSIDE VIEW,LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW LANDED HOUSING DEVELOPMENT,"1.40631715510292, 103.822669925808",1.40631715510292,103.822669925808
ROBERTS LANE,ZAMAN CENTRE,ROBERTS LANE ZAMAN CENTRE,"1.31022789824158, 103.853777722264",1.31022789824158,103.853777722264
PASIR PANJANG ROAD,WEST SHORE RESIDENCES,PASIR PANJANG ROAD WEST SHORE RESIDENCES,"1.28126269290763, 103.784829581457",1.28126269290763,103.784829581457
ST. XAVIER'S LANE,LANDED HOUSING DEVELOPMENT,ST. XAVIER'S LANE LANDED HOUSING DEVELOPMENT,"1.37165097598398, 103.897957818482",1.37165097598398,103.897957818482
MARTIA ROAD,ST PATRICK'S GROVE,MARTIA ROAD ST PATRICK'S GROVE,"1.30792864708938, 103.910366485912",1.30792864708938,103.910366485912
LORONG MELAYU,E7 LODGE,LORONG MELAYU E7 LODGE,"1.32167520272371, 103.910592815024",1.32167520272371,103.910592815024
RIENZI STREET,LANDED HOUSING DEVELOPMENT,RIENZI STREET LANDED HOUSING DEVELOPMENT,"1.32031427398972, 103.925462932653",1.32031427398972,103.925462932653
CHARLTON LANE,CHARLTON VILLAS,CHARLTON LANE CHARLTON VILLAS,"1.35609197708461, 103.882175738936",1.35609197708461,103.882175738936
HOLLAND GROVE WALK,LANDED HOUSING DEVELOPMENT,HOLLAND GROVE WALK LANDED HOUSING DEVELOPMENT,"1.31426595090565, 103.781156513208",1.31426595090565,103.781156513208
HOLLAND RISE,LANDED HOUSING DEVELOPMENT,HOLLAND RISE LANDED HOUSING DEVELOPMENT,"1.31314786528476, 103.791635742637",1.31314786528476,103.791635742637
PUNGGOL WALK,ECOPOLITAN,PUNGGOL WALK ECOPOLITAN,"1.40095786533886, 103.897803793847",1.40095786533886,103.897803793847
CLOVER AVENUE,LANDED HOUSING DEVELOPMENT,CLOVER AVENUE LANDED HOUSING DEVELOPMENT,"1.35080390473874, 103.843955835357",1.35080390473874,103.843955835357
SWANAGE ROAD,DUNMAN GARDEN,SWANAGE ROAD DUNMAN GARDEN,"1.30888858674328, 103.893510027566",1.30888858674328,103.893510027566
BARKER ROAD,THE RESIDENCES AT BARKER,BARKER ROAD THE RESIDENCES AT BARKER,"1.32064749462037, 103.834045238709",1.32064749462037,103.834045238709
GREENLEAF AVENUE,LANDED HOUSING DEVELOPMENT,GREENLEAF AVENUE LANDED HOUSING DEVELOPMENT,"1.32421322594411, 103.786850098117",1.32421322594411,103.786850098117
TAMPINES AVENUE,NON-LANDED HOUSING DEVELOPMENT,TAMPINES AVENUE NON-LANDED HOUSING DEVELOPMENT,"1.35429846155354, 103.925397437954",1.35429846155354,103.925397437954
LINDEN DRIVE,LANDED HOUSING DEVELOPMENT,LINDEN DRIVE LANDED HOUSING DEVELOPMENT,"1.33393406710155, 103.801882288725",1.33393406710155,103.801882288725
SUNDRIDGE PARK ROAD,LANDED HOUSING DEVELOPMENT,SUNDRIDGE PARK ROAD LANDED HOUSING DEVELOPMENT,"1.34763127095017, 103.864361249578",1.34763127095017,103.864361249578
YUK TONG AVENUE,CHUN TIN COURT,YUK TONG AVENUE CHUN TIN COURT,"1.34207747272696, 103.774748014932",1.34207747272696,103.774748014932
SOPHIA ROAD,SOPHIA VILLE,SOPHIA ROAD SOPHIA VILLE,"1.30207416743824, 103.847440560966",1.30207416743824,103.847440560966
BEACH ROAD,CITY GATE,BEACH ROAD CITY GATE,"1.30231590504573, 103.862331661034",1.30231590504573,103.862331661034
BEDOK RIA CRESCENT,LANDED HOUSING DEVELOPMENT,BEDOK RIA CRESCENT LANDED HOUSING DEVELOPMENT,"1.32682357176515, 103.953224873916",1.32682357176515,103.953224873916
JALAN JERMIN,LANDED HOUSING DEVELOPMENT,JALAN JERMIN LANDED HOUSING DEVELOPMENT,"1.33060077124405, 103.883246778202",1.33060077124405,103.883246778202
JALAN KETUMBIT,LANDED HOUSING DEVELOPMENT,JALAN KETUMBIT LANDED HOUSING DEVELOPMENT,"1.38471247953571, 103.874423689271",1.38471247953571,103.874423689271
JALAN BUNGA RAMPAI,LANDED HOUSING DEVELOPMENT,JALAN BUNGA RAMPAI LANDED HOUSING DEVELOPMENT,"1.33965198472393, 103.883349384383",1.33965198472393,103.883349384383
SIGLAP DRIVE,LANDED HOUSING DEVELOPMENT,SIGLAP DRIVE LANDED HOUSING DEVELOPMENT,"1.31649534011627, 103.920400972193",1.31649534011627,103.920400972193
LENGKONG EMPAT,LANDED HOUSING DEVELOPMENT,LENGKONG EMPAT LANDED HOUSING DEVELOPMENT,"1.32812316359551, 103.912754854422",1.32812316359551,103.912754854422
JALAN PELATOK,LANDED HOUSING DEVELOPMENT,JALAN PELATOK LANDED HOUSING DEVELOPMENT,"1.3461455980571, 103.96122131782",1.3461455980571,103.96122131782
HOLLAND RISE,NON-LANDED HOUSING DEVELOPMENT,HOLLAND RISE NON-LANDED HOUSING DEVELOPMENT,"1.31314786528476, 103.791635742637",1.31314786528476,103.791635742637
GRACE PARK,GRACE PARK,GRACE PARK GRACE PARK,"1.35763155144852, 103.868981842785",1.35763155144852,103.868981842785
JALAN MUTIARA,DRAGON VIEW PARK,JALAN MUTIARA DRAGON VIEW PARK,"1.29653976819631, 103.828864101631",1.29653976819631,103.828864101631
LORONG 8 GEYLANG,ASTON LODGE,LORONG 8 GEYLANG ASTON LODGE,"1.31013061106888, 103.877075411974",1.31013061106888,103.877075411974
MACKENZIE ROAD,LANDED HOUSING DEVELOPMENT,MACKENZIE ROAD LANDED HOUSING DEVELOPMENT,"1.30587285538985, 103.848001949199",1.30587285538985,103.848001949199
JALAN HOCK CHYE,LANDED HOUSING DEVELOPMENT,JALAN HOCK CHYE LANDED HOUSING DEVELOPMENT,"1.35913375906239, 103.889774140319",1.35913375906239,103.889774140319
NORFOLK ROAD,KING'S COURT,NORFOLK ROAD KING'S COURT,"1.3146418436756, 103.846342585739",1.3146418436756,103.846342585739
YISHUN CENTRAL 1,NORTH PARK RESIDENCES,YISHUN CENTRAL 1 NORTH PARK RESIDENCES,"1.42866319767121, 103.835828704052",1.42866319767121,103.835828704052
GROVE DRIVE,GROVE RESIDENCE,GROVE DRIVE GROVE RESIDENCE,"1.31269114403389, 103.785475306993",1.31269114403389,103.785475306993
HOLLAND ROAD,CHIP BEE GARDENS,HOLLAND ROAD CHIP BEE GARDENS,"1.312294026994, 103.798753102412",1.312294026994,103.798753102412
STEVENS CLOSE,CASA UNO,STEVENS CLOSE CASA UNO,"1.31509261265674, 103.825835852313",1.31509261265674,103.825835852313
EASTWOOD ROAD,LANDED HOUSING DEVELOPMENT,EASTWOOD ROAD LANDED HOUSING DEVELOPMENT,"1.32153103027228, 103.95592400669",1.32153103027228,103.95592400669
JALAN BATU NILAM,LANDED HOUSING DEVELOPMENT,JALAN BATU NILAM LANDED HOUSING DEVELOPMENT,"1.35904143524534, 103.762156478737",1.35904143524534,103.762156478737
JERVOIS ROAD,JERVOIS COURT,JERVOIS ROAD JERVOIS COURT,"1.29495880988494, 103.817962006924",1.29495880988494,103.817962006924
TOH TUCK TERRACE,LANDED HOUSING DEVELOPMENT,TOH TUCK TERRACE LANDED HOUSING DEVELOPMENT,"1.33855604735634, 103.768756898321",1.33855604735634,103.768756898321
LORONG L TELOK KURAU,THE GRANDIFLORA,LORONG L TELOK KURAU THE GRANDIFLORA,"1.31271535895398, 103.913784894594",1.31271535895398,103.913784894594
EVERTON ROAD,LANDED HOUSING DEVELOPMENT,EVERTON ROAD LANDED HOUSING DEVELOPMENT,"1.27565680565263, 103.838661742453",1.27565680565263,103.838661742453
CAIRNHILL ROAD,NON-LANDED HOUSING DEVELOPMENT,CAIRNHILL ROAD NON-LANDED HOUSING DEVELOPMENT,"1.30803122071576, 103.836841433553",1.30803122071576,103.836841433553
BARKER ROAD,BARKER VILLE,BARKER ROAD BARKER VILLE,"1.3196124720456, 103.836684534693",1.3196124720456,103.836684534693
VAUGHAN ROAD,VAUGHAN GARDEN,VAUGHAN ROAD VAUGHAN GARDEN,"1.34678697018795, 103.870762400724",1.34678697018795,103.870762400724
RACE COURSE ROAD,LANDED HOUSING DEVELOPMENT,RACE COURSE ROAD LANDED HOUSING DEVELOPMENT,"1.31168533425226, 103.852993380981",1.31168533425226,103.852993380981
ROSYTH ROAD,KJ MANSION,ROSYTH ROAD KJ MANSION,"1.36314877783075, 103.874660391847",1.36314877783075,103.874660391847
BEACH ROAD,NON-LANDED HOUSING DEVELOPMENT,BEACH ROAD NON-LANDED HOUSING DEVELOPMENT,"1.29952530675942, 103.859282423967",1.29952530675942,103.859282423967
UPPER PAYA LEBAR ROAD,LANDED HOUSING DEVELOPMENT,UPPER PAYA LEBAR ROAD LANDED HOUSING DEVELOPMENT,"1.34314097114111, 103.882836214843",1.34314097114111,103.882836214843
EAST COAST PARK FOURTH STREET,LANDED HOUSING DEVELOPMENT,EAST COAST PARK FOURTH STREET LANDED HOUSING DEVELOPMENT,"1.31416103105833, 103.924252539221",1.31416103105833,103.924252539221
WHITE HOUSE PARK,THE GLENCAIRD RESIDENCES,WHITE HOUSE PARK THE GLENCAIRD RESIDENCES,"1.31566825071684, 103.822463748357",1.31566825071684,103.822463748357
MIMOSA DRIVE,LANDED HOUSING DEVELOPMENT,MIMOSA DRIVE LANDED HOUSING DEVELOPMENT,"1.38333320396358, 103.859345859939",1.38333320396358,103.859345859939
EAST COAST AVENUE,PARKLEIGH COURT,EAST COAST AVENUE PARKLEIGH COURT,"1.30997815390655, 103.922952219443",1.30997815390655,103.922952219443
LORONG 107 CHANGI,LANDED HOUSING DEVELOPMENT,LORONG 107 CHANGI LANDED HOUSING DEVELOPMENT,"1.3165005786697, 103.903961324254",1.3165005786697,103.903961324254
WILBY ROAD,LANDED HOUSING DEVELOPMENT,WILBY ROAD LANDED HOUSING DEVELOPMENT,"1.33178848078781, 103.788461089187",1.33178848078781,103.788461089187
LORONG GAMBIR,GAMBIR TERRACE,LORONG GAMBIR GAMBIR TERRACE,"1.34531180495099, 103.874983525607",1.34531180495099,103.874983525607
BRIGHT HILL CRESCENT,3BHC,BRIGHT HILL CRESCENT 3BHC,"1.35625020017069, 103.832580764878",1.35625020017069,103.832580764878
RECREATION LANE,NON-LANDED HOUSING DEVELOPMENT,RECREATION LANE NON-LANDED HOUSING DEVELOPMENT,"1.35180541988259, 103.874438422651",1.35180541988259,103.874438422651
MEYAPPA CHETTIAR ROAD,RIDGE COURT,MEYAPPA CHETTIAR ROAD RIDGE COURT,"1.33067325977266, 103.867454592316",1.33067325977266,103.867454592316
LYNWOOD GROVE,LANDED HOUSING DEVELOPMENT,LYNWOOD GROVE LANDED HOUSING DEVELOPMENT,"1.34636350571625, 103.86293721888",1.34636350571625,103.86293721888
TANGLIN ROAD,LANDED HOUSING DEVELOPMENT,TANGLIN ROAD LANDED HOUSING DEVELOPMENT,"1.30003153088911, 103.797273446935",1.30003153088911,103.797273446935
LORONG BUANG KOK,LANDED HOUSING DEVELOPMENT,LORONG BUANG KOK LANDED HOUSING DEVELOPMENT,"1.38278104877034, 103.879809585625",1.38278104877034,103.879809585625
SANDILANDS ROAD,SANDILANDS RESIDENCES,SANDILANDS ROAD SANDILANDS RESIDENCES,"1.3636556283203, 103.878096465472",1.3636556283203,103.878096465472
JALAN LEBAN,SEMBAWANG HILLS ESTATE,JALAN LEBAN SEMBAWANG HILLS ESTATE,"1.37133275077356, 103.82890315972",1.37133275077356,103.82890315972
GENTLE ROAD,GENTLE REFLECTIONS,GENTLE ROAD GENTLE REFLECTIONS,"1.31928134576137, 103.838712871541",1.31928134576137,103.838712871541
JURONG LAKE LINK,LAKE GRANDE,JURONG LAKE LINK LAKE GRANDE,"1.34547449129535, 103.724623449937",1.34547449129535,103.724623449937
SENNETT PLACE,LANDED HOUSING DEVELOPMENT,SENNETT PLACE LANDED HOUSING DEVELOPMENT,"1.31776584434643, 103.937075637761",1.31776584434643,103.937075637761
QUEEN STREET,BUGIS VILLAGE,QUEEN STREET BUGIS VILLAGE,"1.30061951050718, 103.854631979777",1.30061951050718,103.854631979777
ST. PATRICK'S ROAD,LANDED HOUSING DEVELOPMENT,ST. PATRICK'S ROAD LANDED HOUSING DEVELOPMENT,"1.30765010017651, 103.90977191174",1.30765010017651,103.90977191174
GREENMEAD AVENUE,LANDED HOUSING DEVELOPMENT,GREENMEAD AVENUE LANDED HOUSING DEVELOPMENT,"1.33418268402175, 103.807116174042",1.33418268402175,103.807116174042
LORONG PISANG BATU,LANDED HOUSING DEVELOPMENT,LORONG PISANG BATU LANDED HOUSING DEVELOPMENT,"1.34330128721127, 103.773561568585",1.34330128721127,103.773561568585
WOODLANDS VIEW,NORTHWAVE,WOODLANDS VIEW NORTHWAVE,"1.44387402109376, 103.810669330189",1.44387402109376,103.810669330189
LORONG 5 GEYLANG,NON-LANDED HOUSING DEVELOPMENT,LORONG 5 GEYLANG NON-LANDED HOUSING DEVELOPMENT,"1.31233689675804, 103.88079113692",1.31233689675804,103.88079113692
FABER CRESCENT,FABER HILLS,FABER CRESCENT FABER HILLS,"1.31878421442295, 103.758022691929",1.31878421442295,103.758022691929
HOLLAND HEIGHTS,LANDED HOUSING DEVELOPMENT,HOLLAND HEIGHTS LANDED HOUSING DEVELOPMENT,"1.30828615070696, 103.803251073631",1.30828615070696,103.803251073631
LORONG 9 GEYLANG,KIM COURT,LORONG 9 GEYLANG KIM COURT,"1.31281487660375, 103.876239395551",1.31281487660375,103.876239395551
LORONG MELAYU,SILAHIS VILLE,LORONG MELAYU SILAHIS VILLE,"1.32354183996393, 103.90971162203",1.32354183996393,103.90971162203
SIMS AVENUE,ECM BUILDING,SIMS AVENUE ECM BUILDING,"1.3149042327093, 103.882902471226",1.3149042327093,103.882902471226
HILLSIDE DRIVE,HILLSGROVE,HILLSIDE DRIVE HILLSGROVE,"1.35585913489871, 103.879193979715",1.35585913489871,103.879193979715
LENGKOK ANGSA,LANDED HOUSING DEVELOPMENT,LENGKOK ANGSA LANDED HOUSING DEVELOPMENT,"1.30105094522517, 103.830069419893",1.30105094522517,103.830069419893
PEAKVILLE GROVE,PEAKVILLE PARK,PEAKVILLE GROVE PEAKVILLE PARK,"1.33326409398279, 103.944820409469",1.33326409398279,103.944820409469
WATTEN PARK,LANDED HOUSING DEVELOPMENT,WATTEN PARK LANDED HOUSING DEVELOPMENT,"1.32691055411423, 103.807805617587",1.32691055411423,103.807805617587
TRURO ROAD,LANDED HOUSING DEVELOPMENT,TRURO ROAD LANDED HOUSING DEVELOPMENT,"1.31417574692492, 103.849438287463",1.31417574692492,103.849438287463
SPRINGSIDE PLACE,LANDED HOUSING DEVELOPMENT,SPRINGSIDE PLACE LANDED HOUSING DEVELOPMENT,"1.40493568941995, 103.821360810983",1.40493568941995,103.821360810983
DIX ROAD,LANDED HOUSING DEVELOPMENT,DIX ROAD LANDED HOUSING DEVELOPMENT,"1.36060275782036, 103.876252816029",1.36060275782036,103.876252816029
LORONG 108 CHANGI,LANDED HOUSING DEVELOPMENT,LORONG 108 CHANGI LANDED HOUSING DEVELOPMENT,"1.31661861243379, 103.904566072814",1.31661861243379,103.904566072814
VAUGHAN ROAD,LANDED HOUSING DEVELOPMENT,VAUGHAN ROAD LANDED HOUSING DEVELOPMENT,"1.34736748777689, 103.871059425057",1.34736748777689,103.871059425057
LORONG SELANGAT,MILFORD VILLAS,LORONG SELANGAT MILFORD VILLAS,"1.34555704576484, 103.868971725498",1.34555704576484,103.868971725498
LIM TUA TOW ROAD,NON-LANDED HOUSING DEVELOPMENT,LIM TUA TOW ROAD NON-LANDED HOUSING DEVELOPMENT,"1.35454573336412, 103.876323797312",1.35454573336412,103.876323797312
SEMBAWANG ROAD,GOODLINK PARK,SEMBAWANG ROAD GOODLINK PARK,"1.4263224064601, 103.825838212348",1.4263224064601,103.825838212348
WESTWOOD AVENUE,WESTWOOD RESIDENCES,WESTWOOD AVENUE WESTWOOD RESIDENCES,"1.35189778502259, 103.696214899323",1.35189778502259,103.696214899323
KERONG LANE,LANDED HOUSING DEVELOPMENT,KERONG LANE LANDED HOUSING DEVELOPMENT,"1.45958771002326, 103.838657851881",1.45958771002326,103.838657851881
NAMLY HILL,LANDED HOUSING DEVELOPMENT,NAMLY HILL LANDED HOUSING DEVELOPMENT,"1.32573859280532, 103.799017711597",1.32573859280532,103.799017711597
KERONG WALK,LANDED HOUSING DEVELOPMENT,KERONG WALK LANDED HOUSING DEVELOPMENT,"1.46032390340931, 103.839682997752",1.46032390340931,103.839682997752
JALAN RENGKAM,TAI PENG GARDENS,JALAN RENGKAM TAI PENG GARDENS,"1.36264894007541, 103.88853861462",1.36264894007541,103.88853861462
CHUAN CLOSE,CHUAN VILLAS,CHUAN CLOSE CHUAN VILLAS,"1.34935408140699, 103.860894135605",1.34935408140699,103.860894135605
GERALD DRIVE,THE GARDENS AT GERALD,GERALD DRIVE THE GARDENS AT GERALD,"1.38559922676215, 103.877472316082",1.38559922676215,103.877472316082
TELOK AYER STREET,NON-LANDED HOUSING DEVELOPMENT,TELOK AYER STREET NON-LANDED HOUSING DEVELOPMENT,"1.28108464345095, 103.847820429405",1.28108464345095,103.847820429405
UPPER PAYA LEBAR ROAD,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD BOTANIQUE AT BARTLEY,"1.34257681012081, 103.882276402113",1.34257681012081,103.882276402113
MOULMEIN ROAD,THE FOREST BY WANGZ,MOULMEIN ROAD THE FOREST BY WANGZ,"1.31898626580253, 103.848557646931",1.31898626580253,103.848557646931
DALVEY ROAD,NON-LANDED HOUSING DEVELOPMENT,DALVEY ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31517363710659, 103.820317314161",1.31517363710659,103.820317314161
JALAN HAJI ALIAS,CORONA COURT,JALAN HAJI ALIAS CORONA COURT,"1.32251373618649, 103.795754327063",1.32251373618649,103.795754327063
ROWELL ROAD,NON-LANDED HOUSING DEVELOPMENT,ROWELL ROAD NON-LANDED HOUSING DEVELOPMENT,"1.30796062373828, 103.855852685886",1.30796062373828,103.855852685886
ST. MICHAEL'S ROAD,THE RICHMOND,ST. MICHAEL'S ROAD THE RICHMOND,"1.32492428414092, 103.86440663349",1.32492428414092,103.86440663349
JALAN SINGA,LANDED HOUSING DEVELOPMENT,JALAN SINGA LANDED HOUSING DEVELOPMENT,"1.33077918125431, 103.907374423781",1.33077918125431,103.907374423781
CHARTWELL DRIVE,LANDED HOUSING DEVELOPMENT,CHARTWELL DRIVE LANDED HOUSING DEVELOPMENT,"1.36099737951974, 103.864368205889",1.36099737951974,103.864368205889
BELIMBING AVENUE,SENNETT ESTATE,BELIMBING AVENUE SENNETT ESTATE,"1.33107026057432, 103.874948502808",1.33107026057432,103.874948502808
DUKU ROAD,DUKU APARTMENTS,DUKU ROAD DUKU APARTMENTS,"1.31070547627456, 103.906123974871",1.31070547627456,103.906123974871
THOMSON HILLS DRIVE,THOMSON HILLS ESTATE,THOMSON HILLS DRIVE THOMSON HILLS ESTATE,"1.37687733971205, 103.829712487518",1.37687733971205,103.829712487518
PATERSON ROAD,FRASER RESIDENCE ORCHARD SINGAPORE,PATERSON ROAD FRASER RESIDENCE ORCHARD SINGAPORE,"1.30167305661383, 103.830028721396",1.30167305661383,103.830028721396
CASHEW ROAD,CASHEW VILLAS,CASHEW ROAD CASHEW VILLAS,"1.37243550668123, 103.769531132423",1.37243550668123,103.769531132423
LORONG 7 REALTY PARK,LANDED HOUSING DEVELOPMENT,LORONG 7 REALTY PARK LANDED HOUSING DEVELOPMENT,"1.36899727601288, 103.888263492826",1.36899727601288,103.888263492826
ROCHDALE ROAD,NON-LANDED HOUSING DEVELOPMENT,ROCHDALE ROAD NON-LANDED HOUSING DEVELOPMENT,"1.34354080930389, 103.883914955612",1.34354080930389,103.883914955612
PROME ROAD,LANDED HOUSING DEVELOPMENT,PROME ROAD LANDED HOUSING DEVELOPMENT,"1.32505922571436, 103.849312488412",1.32505922571436,103.849312488412
LORONG BACHOK,LANDED HOUSING DEVELOPMENT,LORONG BACHOK LANDED HOUSING DEVELOPMENT,"1.31393452639043, 103.879618711623",1.31393452639043,103.879618711623
CHUAN LINK,CHUAN VILLE,CHUAN LINK CHUAN VILLE,"1.36069521841723, 103.866816266043",1.36069521841723,103.866816266043
LUTHERAN ROAD,LANDED HOUSING DEVELOPMENT,LUTHERAN ROAD LANDED HOUSING DEVELOPMENT,"1.32143174354688, 103.810511919955",1.32143174354688,103.810511919955
GERALD CRESCENT,GERALD GARDENS,GERALD CRESCENT GERALD GARDENS,"1.38683323774533, 103.87599898831",1.38683323774533,103.87599898831
WILKINSON ROAD,WILKINSON 8,WILKINSON ROAD WILKINSON 8,"1.30325426296435, 103.895931645799",1.30325426296435,103.895931645799
BEACH ROAD,SOUTH BEACH RESIDENCES,BEACH ROAD SOUTH BEACH RESIDENCES,"1.29438518375248, 103.8560297971",1.29438518375248,103.8560297971
ELITE TERRACE,ELITE COURT,ELITE TERRACE ELITE COURT,"1.31652011210009, 103.925445149564",1.31652011210009,103.925445149564
ANDREW ROAD,LANDED HOUSING DEVELOPMENT,ANDREW ROAD LANDED HOUSING DEVELOPMENT,"1.33633492684218, 103.833403930372",1.33633492684218,103.833403930372
NASSIM ROAD,NON-LANDED HOUSING DEVELOPMENT,NASSIM ROAD NON-LANDED HOUSING DEVELOPMENT,"1.31166297790982, 103.821882516747",1.31166297790982,103.821882516747
ST. MICHAEL'S ROAD,LANDED HOUSING DEVELOPMENT,ST. MICHAEL'S ROAD LANDED HOUSING DEVELOPMENT,"1.3247038792419, 103.864608983",1.3247038792419,103.864608983
DUNEARN ROAD,LANDED HOUSING DEVELOPMENT,DUNEARN ROAD LANDED HOUSING DEVELOPMENT,"1.32501820521547, 103.80962311363",1.32501820521547,103.80962311363
MOUNT SINAI RISE,RIDGEWOOD,MOUNT SINAI RISE RIDGEWOOD,"1.31597266111923, 103.777595374597",1.31597266111923,103.777595374597
ORCHARD BOULEVARD,3 ORCHARD BY-THE-PARK,ORCHARD BOULEVARD 3 ORCHARD BY-THE-PARK,"1.30333338886977, 103.824706692914",1.30333338886977,103.824706692914
JALAN KELULUT,SELETAR HILLS ESTATE,JALAN KELULUT SELETAR HILLS ESTATE,"1.38271176294189, 103.876494040454",1.38271176294189,103.876494040454
MAYFIELD AVENUE,LANDED HOUSING DEVELOPMENT,MAYFIELD AVENUE LANDED HOUSING DEVELOPMENT,"1.29814128821356, 103.892164905423",1.29814128821356,103.892164905423
FIR AVENUE,LANDED HOUSING DEVELOPMENT,FIR AVENUE LANDED HOUSING DEVELOPMENT,"1.33211280190801, 103.791882089165",1.33211280190801,103.791882089165
MEYAPPA CHETTIAR ROAD,LANDED HOUSING DEVELOPMENT,MEYAPPA CHETTIAR ROAD LANDED HOUSING DEVELOPMENT,"1.33092351063475, 103.867627790506",1.33092351063475,103.867627790506
VANDA ROAD,LANDED HOUSING DEVELOPMENT,VANDA ROAD LANDED HOUSING DEVELOPMENT,"1.33300099478271, 103.79962498414",1.33300099478271,103.79962498414
CLEMENTI ROAD,ROSEDALE,CLEMENTI ROAD ROSEDALE,"1.32990047852835, 103.777363979785",1.32990047852835,103.777363979785
CALDECOTT CLOSE,LANDED HOUSING DEVELOPMENT,CALDECOTT CLOSE LANDED HOUSING DEVELOPMENT,"1.33877853193055, 103.831146894951",1.33877853193055,103.831146894951
CHESTNUT LANE,LANDED HOUSING DEVELOPMENT,CHESTNUT LANE LANDED HOUSING DEVELOPMENT,"1.36697524062671, 103.768338366121",1.36697524062671,103.768338366121
WESTWOOD WALK,WESTVILLE,WESTWOOD WALK WESTVILLE,"1.35306411051944, 103.697961431183",1.35306411051944,103.697961431183
JERVOIS ROAD,38 JERVOIS,JERVOIS ROAD 38 JERVOIS,"1.29409446498063, 103.822715554852",1.29409446498063,103.822715554852
MAKEWAY AVENUE,LANDED HOUSING DEVELOPMENT,MAKEWAY AVENUE LANDED HOUSING DEVELOPMENT,"1.31254179207647, 103.841920500485",1.31254179207647,103.841920500485
DA SILVA LANE,THE SILVA GARDENS,DA SILVA LANE THE SILVA GARDENS,"1.36340560349079, 103.883975605816",1.36340560349079,103.883975605816
WOODSVILLE CLOSE,LANDED HOUSING DEVELOPMENT,WOODSVILLE CLOSE LANDED HOUSING DEVELOPMENT,"1.32975181175914, 103.867968824758",1.32975181175914,103.867968824758
JALAN SAYANG,DAVISVILLE,JALAN SAYANG DAVISVILLE,"1.32054915335856, 103.915638824476",1.32054915335856,103.915638824476
BUKIT CHERMIN ROAD,LANDED HOUSING DEVELOPMENT,BUKIT CHERMIN ROAD LANDED HOUSING DEVELOPMENT,"1.26752976391386, 103.810298408543",1.26752976391386,103.810298408543
LORONG ABU TALIB,LANDED HOUSING DEVELOPMENT,LORONG ABU TALIB LANDED HOUSING DEVELOPMENT,"1.31573757748382, 103.928690429336",1.31573757748382,103.928690429336
HOLLAND ROAD,HOLLAND SUITES,HOLLAND ROAD HOLLAND SUITES,"1.31193961236165, 103.799346050449",1.31193961236165,103.799346050449
LORONG CHUAN,GRACE PARK,LORONG CHUAN GRACE PARK,"1.35736976012358, 103.86842013493",1.35736976012358,103.86842013493
HAIG ROAD,THE PROMINENCE,HAIG ROAD THE PROMINENCE,"1.31049647245788, 103.897501382008",1.31049647245788,103.897501382008
WEST COAST LANE,LANDED HOUSING DEVELOPMENT,WEST COAST LANE LANDED HOUSING DEVELOPMENT,"1.31292143262693, 103.758742505178",1.31292143262693,103.758742505178
AH SOO GARDEN,AFFLUENCE COURT,AH SOO GARDEN AFFLUENCE COURT,"1.35014992973273, 103.88306233961",1.35014992973273,103.88306233961
SUNSHINE TERRACE,SUNSHINE TERRACE,SUNSHINE TERRACE SUNSHINE TERRACE,"1.3459479835939, 103.872070610225",1.3459479835939,103.872070610225
SENNETT CLOSE,LANDED HOUSING DEVELOPMENT,SENNETT CLOSE LANDED HOUSING DEVELOPMENT,"1.31609157047006, 103.93893358499",1.31609157047006,103.93893358499
